,predicted_label
0,39269099
1,39269099
2,85369090
3,33041000
4,39269099
5,39269099
6,39269099
7,84713010
8,85389000
9,39269099
10,85369090
11,85369090
12,85366990
13,85389000
14,84713010
15,39269099
16,85389000
17,39269099
18,87089900
19,87089900
20,87089900
21,85389000
22,85389000
23,39269099
24,85389000
25,39269099
26,33041000
27,33041000
28,39269099
29,39269099
30,85389000
31,87082900
32,39269099
33,85389000
34,39269099
35,39269099
36,39269099
37,33041000
38,33041000
39,39269099
40,39269099
41,39269099
42,85389000
43,87089900
44,85389000
45,39269099
46,85369090
47,33041000
48,85369090
49,39269099
50,85389000
51,85389000
52,39269099
53,33041000
54,39269099
55,39269099
56,87082900
57,85389000
58,33041000
59,39269099
60,33041000
61,39269099
62,39269099
63,39269099
64,87082900
65,84713010
66,85389000
67,85389000
68,39269099
69,87089900
70,87089900
71,39269099
72,85389000
73,85177090
74,85389000
75,39269099
76,85369090
77,85366990
78,39269099
79,85389000
80,85389000
81,87082900
82,39269099
83,85177090
84,39269099
85,85389000
86,85389000
87,85389000
88,39269099
89,39269099
90,39269099
91,39269099
92,85369090
93,85389000
94,87089900
95,87082900
96,84713010
97,85389000
98,87082900
99,39269099
100,39269099
101,39269099
102,33041000
103,85389000
104,39269099
105,73181500
106,85369090
107,39269099
108,85389000
109,39269099
110,85389000
111,39269099
112,85389000
113,85389000
114,85238090
115,39269099
116,87082900
117,39269099
118,39269099
119,39269099
120,39269099
121,73181500
122,39269099
123,39269099
124,39269099
125,39269099
126,39269099
127,85389000
128,73181500
129,73181500
130,87089900
131,73181500
132,39269099
133,39269099
134,39269099
135,39269099
136,39269099
137,39269099
138,85389000
139,39269099
140,85389000
141,85389000
142,39269099
143,39269099
144,39269099
145,85389000
146,39269099
147,39269099
148,39269099
149,85366990
150,85389000
151,39269099
152,85177090
153,39269099
154,39269099
155,85238090
156,85369090
157,85389000
158,87082900
159,85389000
160,85389000
161,39269099
162,85389000
163,85389000
164,87082900
165,39269099
166,39269099
167,84713010
168,85389000
169,33041000
170,84713010
171,85389000
172,85389000
173,85389000
174,85369090
175,85389000
176,73181500
177,87082900
178,85389000
179,39269099
180,85389000
181,85389000
182,85389000
183,33041000
184,85389000
185,39269099
186,85389000
187,85389000
188,85389000
189,87082900
190,39269099
191,85369090
192,33041000
193,87089900
194,85369090
195,85369090
196,85389000
197,85389000
198,85389000
199,85389000
200,39269099
201,39269099
202,39269099
203,85369090
204,85389000
205,85369090
206,39269099
207,85389000
208,84713010
209,85389000
210,39269099
211,87089900
212,39269099
213,39269099
214,39269099
215,39269099
216,39269099
217,39269099
218,33041000
219,39269099
220,85389000
221,73181500
222,85389000
223,85389000
224,85389000
225,39269099
226,85389000
227,85366990
228,73181500
229,85364900
230,39269099
231,39269099
232,39269099
233,85389000
234,39269099
235,87082900
236,73181500
237,85366990
238,85389000
239,39269099
240,39269099
241,85366990
242,87082900
243,85177090
